        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00009500
        0.13700000        0.00238000
        0.13900000        0.03125497
        0.14100000        0.27235973
        0.14300000        1.73693826
        0.14500000        7.90269710
        0.14700000       25.57456943
        0.14900000       59.20413080
        0.15100000       97.20061280
        0.15300000      115.08546491
        0.15500000       97.57038243
        0.15700000       59.39840560
        0.15900000       25.76013424
        0.16100000        8.12528187
        0.16300000        1.80825319
        0.16500000        0.29026471
        0.16700000        0.03392497
        0.16900000        0.00271500
        0.17100000        0.00011500
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
