        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001500
        0.13500000        0.00024000
        0.13700000        0.00379500
        0.13900000        0.04517495
        0.14100000        0.38121462
        0.14300000        2.27679772
        0.14500000        9.77887022
        0.14700000       29.95172505
        0.14900000       65.59976940
        0.15100000      101.99598800
        0.15300000      114.53259547
        0.15500000       92.05024295
        0.15700000       53.21516678
        0.15900000       21.94327806
        0.16100000        6.59616340
        0.16300000        1.39168361
        0.16500000        0.21232479
        0.16700000        0.02294998
        0.16900000        0.00189500
        0.17100000        0.00010500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
