        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00013000
        0.13100000        0.00381000
        0.13300000        0.05788994
        0.13500000        0.59293941
        0.13700000        4.07460093
        0.13900000       18.01924198
        0.14100000       53.00054700
        0.14300000      101.60601839
        0.14500000      129.14153086
        0.14700000      107.55898244
        0.14900000       58.91724108
        0.15100000       21.12011888
        0.15300000        5.03419997
        0.15500000        0.78500921
        0.15700000        0.08227992
        0.15900000        0.00520499
        0.16100000        0.00025000
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
