        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00002500
        0.13500000        0.00027000
        0.13700000        0.00384000
        0.13900000        0.04441496
        0.14100000        0.37346463
        0.14300000        2.23555776
        0.14500000        9.65916534
        0.14700000       29.74177526
        0.14900000       65.42576457
        0.15100000      102.09010291
        0.15300000      114.77959522
        0.15500000       92.26310774
        0.15700000       53.28200672
        0.15900000       21.92947307
        0.16100000        6.55872344
        0.16300000        1.37660862
        0.16500000        0.21105979
        0.16700000        0.02308498
        0.16900000        0.00182500
        0.17100000        0.00013500
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
