        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00004000
        0.12100000        0.00094500
        0.12300000        0.02321498
        0.12500000        0.33204967
        0.12700000        2.87371213
        0.12900000       15.58538941
        0.13100000       51.58971841
        0.13300000      107.41901258
        0.13500000      137.35946764
        0.13700000      110.30447470
        0.13900000       54.08936591
        0.14100000       16.80537819
        0.14300000        3.20583179
        0.14500000        0.38177962
        0.14700000        0.02834997
        0.14900000        0.00122500
        0.15100000        0.00004500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
