        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00107500
        0.13300000        0.01860498
        0.13500000        0.23272477
        0.13700000        1.94436306
        0.13900000       10.30138970
        0.14100000       36.14631885
        0.14300000       82.38573761
        0.14500000      123.99058601
        0.14700000      122.03159297
        0.14900000       78.68656131
        0.15100000       33.12769687
        0.15300000        9.22862077
        0.15500000        1.68552831
        0.15700000        0.20234480
        0.15900000        0.01606998
        0.16100000        0.00074000
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
