        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00004000
        0.13100000        0.00092000
        0.13300000        0.01768498
        0.13500000        0.22307978
        0.13700000        1.87334813
        0.13900000       10.00351000
        0.14100000       35.47850452
        0.14300000       81.54386846
        0.14500000      123.64338636
        0.14700000      122.59703240
        0.14900000       79.57361543
        0.15100000       33.65320135
        0.15300000        9.43972056
        0.15500000        1.72832827
        0.15700000        0.20685979
        0.15900000        0.01599498
        0.16100000        0.00086500
        0.16300000        0.00004000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
