        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00005000
        0.13300000        0.00117500
        0.13500000        0.01786998
        0.13700000        0.20929979
        0.13900000        1.58883841
        0.14100000        8.33877166
        0.14300000       29.31794068
        0.14500000       70.08479492
        0.14700000      112.97253203
        0.14900000      123.07510192
        0.15100000       90.13033987
        0.15300000       45.01610498
        0.15500000       15.17628982
        0.15700000        3.47362153
        0.15900000        0.53602946
        0.16100000        0.05722994
        0.16300000        0.00381000
        0.16500000        0.00018000
        0.16700000        0.00001500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
