        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00003500
        0.13700000        0.00142500
        0.13900000        0.02041998
        0.14100000        0.19354481
        0.14300000        1.31240369
        0.14500000        6.33697366
        0.14700000       21.75883324
        0.14900000       53.32438168
        0.15100000       92.44154256
        0.15300000      115.25000475
        0.15500000      102.38046762
        0.15700000       65.18040482
        0.15900000       29.49151051
        0.16100000        9.66807533
        0.16300000        2.22038278
        0.16500000        0.37174963
        0.16700000        0.04394496
        0.16900000        0.00362000
        0.17100000        0.00027500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
