        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00006000
        0.13500000        0.00126500
        0.13700000        0.01730998
        0.13900000        0.16317984
        0.14100000        1.12210888
        0.14300000        5.47838452
        0.14500000       19.26469074
        0.14700000       48.51454649
        0.14900000       87.75537224
        0.15100000      113.01926698
        0.15300000      105.28846471
        0.15500000       70.37169463
        0.15700000       33.86090614
        0.15900000       11.63550336
        0.16100000        2.91754208
        0.16300000        0.51608448
        0.16500000        0.06667493
        0.16700000        0.00655999
        0.16900000        0.00036500
        0.17100000        0.00001500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
