        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00003500
        0.12100000        0.00072000
        0.12300000        0.01687998
        0.12500000        0.25359975
        0.12700000        2.29499771
        0.12900000       13.13755186
        0.13100000       45.89266411
        0.13300000      100.95529904
        0.13500000      136.49094351
        0.13700000      116.12710387
        0.13900000       60.36514463
        0.14100000       19.88825011
        0.14300000        4.02591597
        0.14500000        0.50940449
        0.14700000        0.03951496
        0.14900000        0.00193000
        0.15100000        0.00004500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
