        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000500
        0.11900000        0.00009500
        0.12100000        0.00310000
        0.12300000        0.06120994
        0.12500000        0.73712926
        0.12700000        5.34613465
        0.12900000       24.57507542
        0.13100000       69.16946083
        0.13300000      122.70965229
        0.13500000      134.02083098
        0.13700000       92.24318276
        0.13900000       38.84895115
        0.14100000       10.38270962
        0.14300000        1.71248829
        0.14500000        0.17835982
        0.14700000        0.01113999
        0.14900000        0.00047500
        0.15100000        0.00000000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
