        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00007000
        0.13700000        0.00161000
        0.13900000        0.02157498
        0.14100000        0.20484480
        0.14300000        1.37170363
        0.14500000        6.56304344
        0.14700000       22.36270764
        0.14900000       54.32599567
        0.15100000       93.36356664
        0.15300000      115.32765467
        0.15500000      101.56184344
        0.15700000       64.18420082
        0.15900000       28.79570620
        0.16100000        9.37235063
        0.16300000        2.14345786
        0.16500000        0.35500464
        0.16700000        0.04098996
        0.16900000        0.00344000
        0.17100000        0.00022500
        0.17300000        0.00000500
        0.17500000        0.00000500
        0.17700000        0.00000000
        0.17900000        0.00000000
