        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00012000
        0.13700000        0.00260000
        0.13900000        0.03234497
        0.14100000        0.28866471
        0.14300000        1.82217818
        0.14500000        8.23054677
        0.14700000       26.46643853
        0.14900000       60.71369429
        0.15100000       98.67274633
        0.15300000      115.38569961
        0.15500000       96.37367363
        0.15700000       57.77813722
        0.15900000       24.63891036
        0.16100000        7.63397237
        0.16300000        1.66343834
        0.16500000        0.26470474
        0.16700000        0.02953997
        0.16900000        0.00250000
        0.17100000        0.00007500
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
