        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00063000
        0.12300000        0.01684498
        0.12500000        0.25109975
        0.12700000        2.27023273
        0.12900000       13.02980197
        0.13100000       45.59911440
        0.13300000      100.58132942
        0.13500000      136.38816361
        0.13700000      116.43852356
        0.13900000       60.71860928
        0.14100000       20.05912494
        0.14300000        4.08423092
        0.14500000        0.51882948
        0.14700000        0.04152496
        0.14900000        0.00185500
        0.15100000        0.00006500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
