        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00001000
        0.11900000        0.00003000
        0.12100000        0.00059000
        0.12300000        0.01727498
        0.12500000        0.25281975
        0.12700000        2.29325771
        0.12900000       13.10054190
        0.13100000       45.77844422
        0.13300000      100.81684918
        0.13500000      136.47540352
        0.13700000      116.16091884
        0.13900000       60.51707948
        0.14100000       19.98130502
        0.14300000        4.04737095
        0.14500000        0.51596448
        0.14700000        0.04006496
        0.14900000        0.00204000
        0.15100000        0.00003500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
