        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00066000
        0.12300000        0.01681498
        0.12500000        0.25652974
        0.12700000        2.30936769
        0.12900000       13.22645177
        0.13100000       46.16658883
        0.13300000      101.33967366
        0.13500000      136.61746838
        0.13700000      115.86518413
        0.13900000       60.01627498
        0.14100000       19.67650032
        0.14300000        3.96787603
        0.14500000        0.50006950
        0.14700000        0.03866996
        0.14900000        0.00178000
        0.15100000        0.00007000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
