        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00016000
        0.13100000        0.00375500
        0.13300000        0.05727494
        0.13500000        0.59540940
        0.13700000        4.08229592
        0.13900000       18.01368699
        0.14100000       52.95282705
        0.14300000      101.54043346
        0.14500000      129.00939599
        0.14700000      107.57729742
        0.14900000       59.03395097
        0.15100000       21.19073881
        0.15300000        5.06578493
        0.15500000        0.78928421
        0.15700000        0.08215992
        0.15900000        0.00522499
        0.16100000        0.00031500
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
