        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00006000
        0.13300000        0.00103500
        0.13500000        0.01770498
        0.13700000        0.20634479
        0.13900000        1.59183841
        0.14100000        8.35897664
        0.14300000       29.39236561
        0.14500000       70.17869482
        0.14700000      113.05388195
        0.14900000      123.10193190
        0.15100000       90.04539995
        0.15300000       44.90634509
        0.15500000       15.11526988
        0.15700000        3.44028656
        0.15900000        0.53053947
        0.16100000        0.05511994
        0.16300000        0.00403000
        0.16500000        0.00016500
        0.16700000        0.00001000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
