        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00002000
        0.13500000        0.00021000
        0.13700000        0.00384500
        0.13900000        0.04580495
        0.14100000        0.38217462
        0.14300000        2.29254271
        0.14500000        9.85432515
        0.14700000       30.16929983
        0.14900000       65.98067902
        0.15100000      102.43609256
        0.15300000      114.65413035
        0.15500000       91.74738825
        0.15700000       52.76059224
        0.15900000       21.64043336
        0.16100000        6.44838855
        0.16300000        1.35663864
        0.16500000        0.20312980
        0.16700000        0.02265498
        0.16900000        0.00154000
        0.17100000        0.00010500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
